A W BROWN-FELLOWSHIP LEADERSHIP AC,,057816,,10,Met Standard,63,60,Y,38,22,Y,33,28,Y,20,13,Y
A W BROWN-FELLOWSHIP LEADERSHIP AC,AW BROWN-F L A INT CAMPUS,057816,57816101,10,Met Standard,63,60,Y,38,32,Y,33,28,Y,20,12,Y
A W BROWN-FELLOWSHIP LEADERSHIP AC,A W BROWN - F L A EARLY CHILDHOOD,057816,57816102,10,Not Rated,,,,,,,,,,,,
A+ ACADEMY,,057829,,10,Met Standard,63,60,Y,31,17,Y,34,30,Y,69,60,Y
A+ ACADEMY,A+ ACADEMY,057829,57829001,10,Met Standard,63,60,Y,31,17,Y,34,30,Y,69,60,Y
ABBOTT ISD,,109901,,12,Met Standard,84,60,Y,34,17,Y,40,30,Y,79,60,Y
ABBOTT ISD,ABBOTT SCHOOL,109901,109901001,12,Met Standard,84,60,Y,34,17,Y,40,30,Y,79,60,Y
ABERNATHY ISD,,095901,,17,Met Standard,76,60,Y,35,22,Y,36,28,Y,80,60,Y
ABERNATHY ISD,ABERNATHY H S,095901,95901001,17,Met Standard,82,60,Y,28,17,Y,44,30,Y,85,60,Y
ABERNATHY ISD,ABERNATHY DAEP,095901,95901003,17,Not Rated,,,,,,,,,,,,
ABERNATHY ISD,ABERNATHY J H,095901,95901041,17,Met Standard,77,60,Y,43,30,Y,37,26,Y,41,13,Y
ABERNATHY ISD,ABERNATHY EL,095901,95901101,17,Met Standard,72,60,Y,34,32,Y,33,28,Y,33,12,Y
ABILENE ISD,,221901,,14,Met Standard,73,60,Y,37,22,Y,37,28,Y,70,60,Y
ABILENE ISD,ABILENE H S,221901,221901001,14,Met Standard,80,60,Y,29,17,Y,43,30,Y,73,60,Y
ABILENE ISD,COOPER H S,221901,221901002,14,Met Standard,76,60,Y,21,17,Y,40,30,Y,72,60,Y
ABILENE ISD,WOODSON CENTER FOR EXCELLENCE,221901,221901003,14,Met Alternative Standard,61,35,Y,35,8,Y,31,13,Y,100,33,Y
ABILENE ISD,JEFFERSON OPPORTUNITY CTR,221901,221901006,14,Not Rated,,,,,,,,,,,,
ABILENE ISD,TAYLOR COUNTY LEARNING CENTER,221901,221901007,14,Not Rated,,,,,,,,,,,,
ABILENE ISD,JUVENILE DETENTION CENTER,221901,221901008,14,Not Rated,,,,,,,,,,,,
ABILENE ISD,ACADEMY FOR TECHNOLOGY ENGINEERING,221901,221901010,14,Met Standard,92,60,Y,34,17,Y,51,30,Y,92,60,Y
ABILENE ISD,MADISON MIDDLE,221901,221901044,14,Met Standard,69,60,Y,33,30,Y,32,26,Y,30,13,Y
ABILENE ISD,MANN MIDDLE,221901,221901045,14,Met Standard,62,60,Y,30,30,Y,31,26,Y,29,13,Y
ABILENE ISD,CLACK MIDDLE,221901,221901047,14,Met Standard,70,60,Y,39,30,Y,34,26,Y,31,13,Y
ABILENE ISD,CRAIG MIDDLE,221901,221901048,14,Met Standard,69,60,Y,35,30,Y,33,26,Y,34,13,Y
ABILENE ISD,AUSTIN EL,221901,221901102,14,Met Standard,87,60,Y,45,32,Y,48,28,Y,50,12,Y
ABILENE ISD,BONHAM EL,221901,221901103,14,Met Standard,72,60,Y,43,32,Y,36,28,Y,22,12,Y
ABILENE ISD,BOWIE EL,221901,221901104,14,Met Standard,73,60,Y,39,32,Y,38,28,Y,28,12,Y
ABILENE ISD,CROCKETT EARLY HEADSTART,221901,221901107,14,Not Rated,,,,,,,,,,,,
